Instance,Income
124095,104102.0749142021
124096,86546.13519919105
124097,64283.72188313212
124098,78882.92000101041
124099,140982.23184477072
124100,77209.94421932008
124101,59457.380302997306
124102,105202.53788155038
124103,129098.29195663985
124104,126909.40423399396
124105,117770.67540103942
124106,116654.2081170436
124107,98059.73269954417
124108,120783.46768129058
124109,118766.25866481941
124110,77973.61221512686
124111,115416.25291956495
124112,87203.48396341316
124113,109247.1232548561
124114,68722.01678276435
124115,121255.06315324083
124116,45477.593154912814
124117,146778.33614244405
124118,98241.37662760261
124119,53827.47487317957
124120,145400.2433850756
124121,137361.35578040965
124122,105619.975758655
124123,38880.72194841504
124124,107561.26738503762
124125,91230.53246303555
124126,164049.65907777846
124127,145947.94322951976
124128,80733.0305226557
124129,136102.22014925443
124130,46020.76391244773
124131,163297.57849313132
124132,172052.22055131663
124133,69860.86643298063
124134,179515.02818170004
124135,64674.8019349454
124136,78872.07204548735
124137,67397.09431041777
124138,103079.10972817149
124139,126789.92429609876
124140,127178.1797492886
124141,148525.54511259403
124142,156026.0070622759
124143,206718.49688306823
124144,93534.70764250122
124145,108538.52222174406
124146,82077.31470528524
124147,122070.75292675197
124148,69925.86028268375
124149,147309.1884584427
124150,114380.73448527418
124151,57626.47647385113
124152,125795.03608601168
124153,95715.19734951574
124154,127497.1677558152
124155,163276.54785980657
124156,155867.30448046234
124157,105382.05533031747
124158,138539.68005775567
124159,167614.18710844778
124160,116728.43648539949
124161,116752.17988723144
124162,107119.47138678748
124163,102047.50345655996
124164,108457.44601329975
124165,129797.92197937891
124166,59956.918302305974
124167,138240.8702601334
124168,79039.6084253788
124169,123692.2630767487
124170,141035.58658661414
124171,93264.02052219771
124172,147703.05606832728
124173,70461.34803782124
124174,54532.2567140609
124175,172358.94871320482
124176,134129.38743430562
124177,220591.43434048444
124178,103604.58643137198
124179,98121.87559222803
124180,59066.57099958509
124181,128394.46558222082
124182,134571.5144981863
124183,55374.27146063559
124184,155695.32731418032
124185,94462.36956204567
124186,79698.28603004292
124187,174109.84412250854
124188,104050.35260516778
124189,73578.90192945581
124190,179974.46832213085
124191,106821.77171584032
124192,164946.8031007219
124193,104635.77540953271
124194,84783.26045989525
124195,100719.64352298714
124196,139451.66544017848
124197,188165.31478794478
124198,175379.57568890695
124199,45751.86456621718
124200,45838.9623333849
124201,90437.67996757664
124202,45746.60823710263
124203,136892.07425337005
124204,151746.45255813934
124205,173957.80080622993
124206,106168.12171036098
124207,140488.1377388239
124208,156800.48125868756
124209,105765.70490249153
124210,90407.27901083045
124211,121100.46522096451
124212,101059.48251300026
124213,120870.14191683661
124214,121658.98796053044
124215,145663.50766611658
124216,126808.19829388242
124217,131754.00342193712
124218,73272.24222632032
124219,76663.79034287576
124220,151005.15678081568
124221,109864.08961359318
124222,105565.01730386727
124223,157095.99507521652
124224,98452.36163201276
124225,50807.48242399003
124226,186096.0105282981
124227,94416.65909055993
124228,48328.32686638925
124229,109273.6064541461
124230,43858.959879389964
124231,146202.53825327475
124232,128537.80001828168
124233,104840.63764250465
124234,90233.6781099895
124235,72123.64492102899
124236,143464.32163735386
124237,74276.03958945256
124238,74664.18821242731
124239,55848.28221061453
124240,118033.65036530979
124241,126541.98041590396
124242,93281.51812243648
124243,124592.68046576437
124244,133890.8624963779
124245,77261.47247194778
124246,124535.53456384689
124247,195652.37411074713
124248,78443.60513090622
124249,146397.36223062873
124250,129630.60324309766
124251,80291.19847629312
124252,37597.38584637083
124253,86561.64688263927
124254,164768.7417298667
124255,112146.14718514681
124256,124715.41432238743
124257,52539.599413807504
124258,95809.22696702089
124259,122260.77455851808
124260,94426.50661714375
124261,77103.51781813893
124262,65806.56108031515
124263,118062.02214914467
124264,89403.17157508712
124265,124203.88112306222
124266,135531.4870694168
124267,104044.06781928614
124268,109946.78710537683
124269,128607.46131054312
124270,91380.32262436021
124271,161836.00068542082
124272,81449.09911249019
124273,151222.61577648204
124274,135983.07004738506
124275,68593.18681797665
124276,126495.3224840127
124277,97215.29658841249
124278,102337.7284892546
124279,139754.056499389
124280,62126.05406084191
124281,106863.87261933554
124282,108538.97989639454
124283,188417.91897498537
124284,103466.09582166467
124285,89662.22934332583
124286,144184.31682473328
124287,209098.6304309182
124288,141780.7121878229
124289,131532.44302320667
124290,104877.38318612799
124291,75381.85050776135
124292,109971.54258972034
124293,46056.12730537541
124294,129517.58525413275
124295,70512.58454378042
124296,70892.3837941438
124297,85901.24838649388
124298,116307.79941204563
124299,153760.15595715865
124300,57402.567523544654
124301,90314.73781955149
124302,122973.2585759703
124303,78710.21765720844
124304,151394.13258962333
124305,104246.8281743871
124306,64991.65462362487
124307,71338.40402882453
124308,36309.69012364186
124309,149790.66178034618
124310,127191.88905922882
124311,116432.35197883006
124312,103121.43193972949
124313,72160.56542387046
124314,179257.6181343831
124315,174441.03574325703
124316,92524.58971540257
124317,77553.69565609284
124318,172933.4461944336
124319,86062.94728192966
124320,122540.46418105718
124321,161587.34336659312
124322,182369.67910438403
124323,65752.2221031338
124324,101693.16615872271
124325,147482.9954373343
124326,107831.81309506111
124327,80915.58033308107
124328,94907.01295756735
124329,32400.85636718478
124330,110532.4525520578
124331,135015.31549134664
124332,105875.60077738669
124333,120817.75945831928
124334,220492.76948558632
124335,96674.83009838499
124336,133946.18560097553
124337,66561.64670948032
124338,115154.78316467442
124339,78338.43579555582
124340,52426.84950971231
124341,152281.58437503688
124342,40277.61416252423
124343,86216.63776400499
124344,42252.58323744498
124345,138099.29351570737
124346,195801.99223413598
124347,109426.49833294749
124348,109024.87965215836
124349,55998.9437067816
124350,163397.855374977
124351,111915.90864516888
124352,95427.68672283925
124353,108779.43248475622
124354,101017.68892447464
124355,82455.53981547337
124356,169999.68083753344
124357,181294.92236016598
124358,85976.63949575089
124359,148573.55592393503
124360,150413.5109261116
124361,75336.19822390378
124362,59626.66087011434
124363,78811.80186438095
124364,94805.76298763696
124365,117114.24851367809
124366,83428.99401954375
124367,128190.08485801425
124368,62222.86987899244
124369,106551.73398574069
124370,116674.87612604443
124371,92457.12074908521
124372,126479.64763931744
124373,84061.13885847572
124374,127369.36629782803
124375,80049.25088177528
124376,95695.07031418849
124377,137399.12419986073
124378,134031.7022692943
124379,142287.6437659301
124380,109361.09777037986
124381,192115.54106530081
124382,137202.10057355184
124383,111084.36760284938
124384,150733.94529061578
124385,132572.30336508807
124386,154526.12624411564
124387,115071.99064104166
124388,164588.78219872247
124389,175612.9495212147
124390,81295.81886125356
124391,42921.943282955326
124392,127173.16936543118
124393,56642.87238278426
124394,159981.9515802795
124395,95697.97036079783
124396,47147.36455036327
124397,70655.66216751374
124398,159468.57873700187
124399,59302.52522430755
124400,92312.94763709512
124401,162092.1573168179
124402,113000.10077165812
124403,115220.95876218751
124404,109627.72841115203
124405,148485.42113903165
124406,143984.71938819345
124407,73845.98290342838
124408,58767.13306215592
124409,151520.20631491765
124410,168688.6528816428
124411,77521.85613339394
124412,113230.90315650403
124413,74835.27962312382
124414,159071.38144957367
124415,76321.38398498949
124416,108840.14035200607
124417,141983.67534657754
124418,127665.00715711899
124419,72138.92737660557
124420,60751.695726938546
124421,72924.76992745325
124422,138167.00989967491
124423,117249.86095544696
124424,92730.73899193853
124425,69656.4302254999
124426,139034.70754858013
124427,148537.42742506322
124428,64628.62642046809
124429,147473.7676119702
124430,128586.58095128555
124431,108972.48138538469
124432,115269.65147519298
124433,87334.60691382084
124434,95247.24341097753
124435,182068.92269152123
124436,195439.41543474328
124437,188735.89345767442
124438,63871.700079268776
124439,157454.00310960505
124440,95868.30025584064
124441,112294.55139582418
124442,82624.99280923326
124443,89611.24279407784
124444,123835.0699587958
124445,94372.22374889813
124446,28302.377073077485
124447,56116.90849195607
124448,109382.2314105127
124449,51387.05144440383
124450,121992.17793114297
124451,79820.46612357628
124452,95931.44492667075
124453,145688.87901869882
124454,84253.26742758881
124455,214809.33533848822
124456,189275.85997077823
124457,114810.1369856922
124458,55642.42812136095
124459,151845.87250869907
124460,137753.1808760194
124461,154398.56567040272
124462,154979.14565475378
124463,122069.99735950492
124464,99710.75864087511
124465,130295.30739892367
124466,169244.03752934933
124467,135985.21271866187
124468,135222.2147415448
124469,126058.40533983242
124470,63752.028885189444
124471,56414.967333326116
124472,81316.96449258924
124473,135197.31380993873
124474,139529.50833760202
124475,165297.24695394002
124476,85513.76473924052
124477,54671.22134448029
124478,88301.21203562431
124479,123338.4158030441
124480,133525.26849417295
124481,104205.58850036003
124482,97204.9900731463
124483,119758.83308166638
124484,126307.50283767842
124485,119241.19309639465
124486,130790.62060485035
124487,98575.24719753116
124488,116895.83558689151
124489,125550.42986857332
124490,83965.62235484645
124491,169637.8903839467
124492,130165.96597060002
124493,86292.08488577977
124494,104182.85025602113
124495,112073.27237851173
124496,28406.055991420522
124497,106232.18596676085
124498,133246.79781776667
124499,142477.71872532088
124500,141041.42451336328
124501,39412.94179204665
124502,169688.11613632087
124503,95741.50523969065
124504,167502.18289988488
124505,152851.76955954637
124506,135109.95303761866
124507,55346.67687234003
124508,112094.20874803513
124509,130379.05631879251
124510,106747.12228143215
124511,88988.9935066672
124512,129139.62400787603
124513,121453.35025368351
124514,181738.1880425047
124515,128824.59576952644
124516,114701.375746415
124517,120078.5783186499
124518,135533.27478074655
124519,156974.94630603213
124520,105407.05810293742
124521,71338.46318782866
124522,114259.87191590853
124523,88753.64729513694
124524,205609.4601035202
124525,29027.93666525092
124526,35200.08000325225
124527,128220.56051565893
124528,142738.71273268294
124529,121290.27517903596
124530,88178.33232333232
124531,115088.81270767096
124532,32247.150365224108
124533,36747.645582281984
124534,157573.8698603306
124535,66888.00727846567
124536,106770.54071994498
124537,92663.60273675993
124538,132822.5255017262
124539,86849.57304251008
124540,137248.17738538887
124541,108478.30565310549
124542,135236.7302022064
124543,121541.91639211494
124544,63838.70478387177
124545,126489.04260102846
124546,125745.52210914716
124547,194405.88686584495
124548,67202.34048942197
124549,154948.90706399176
124550,129207.13195148017
124551,85534.14110882115
124552,222202.28195734508
124553,157076.78032784536
124554,73411.17231103219
124555,150078.02714896202
124556,90548.91176523361
124557,179212.3433033144
124558,104832.36653044727
124559,73483.0230404064
124560,102467.25696690846
124561,76781.1413602056
124562,113014.95378084574
124563,86801.62167991977
124564,153915.5403936915
124565,90319.83265399095
124566,153748.7646201048
124567,105876.7097467389
124568,80542.67705437168
124569,147261.4579974413
124570,75725.30002229661
124571,140014.7301902948
124572,101162.63592474163
124573,163191.83214003406
124574,129836.8835114045
124575,146105.9178615827
124576,105634.37778123561
124577,86715.50754249655
124578,77399.6485719746
124579,88897.24387119897
124580,79426.72390292957
124581,68692.20335291792
124582,121931.86532464065
124583,104598.85633020289
124584,82005.98121399898
124585,43863.20934716426
124586,82939.69657339063
124587,65332.0352457203
124588,63979.22594117001
124589,117608.62423602864
124590,151360.44155342877
